"@title","Vietnam"
"#01297","Cũng hoạt động như một vũ công."
"#01298","Vẽ 600 trang truyện tranh mỗi tháng."
"#01299","Một thư ký có trình độ tốt."
"#01300","Yêu văn học về lập trình."
"#01602","Đã làm việc trong các game trong nhiều năm."
"#01302","Một diễn viên tham vọng nhưng yêu thích các game."
"#01303","Hoạt động như một nhà thiết kế 3D."
"#01304","Từng có mặt trong AowVN Private. "
"#01305","Có bản năng và kinh nghiệm tốt."
"#01306","Làm việc trong ngành công nghiệp game lâu đời."
"#01307","Soạn thảo trong các cuộc đua của Iron Man."
"#01308","Thích tặng quà cho trẻ em."
"#01309","Đã từng làm người mẫu thời trang."
"#01 310","Làm việc tại một công ty máy tính."
"#01311","Đã thi đấu trong các cuộc đua của Iron Man."
"#01312","Làm việc tại một studio nổi tiếng."
"#01313","Một nhà soạn nhạc nhạc pop lành nghề."
"#01314","Vô dụng nếu không có cà phê buổi sáng."
"#01315","1/4 Người Pháp. Ý chí mạnh mẽ."
"#01316","Một nhân vật bị che giấu trong bí ẩn."
"#01317","Một nam tước dầu Trung Đông."
"#01318","Còn lại khu rừng tìm mật ong."
"#01319","Ăn vỏ chuối và tất cả."
"#01320","Cảm ơn vì đã tìm thấy tôi!"
"#01321","Game thủ"
"#01322","Kế hoạch"
"#01323","Ng.hâm mộ Manga "
"#01324","Họa sĩ truyện tranh "
"#01325","Họa sĩ minh họa"
"#01326","Họa sĩ"
"#01327","Music Fan"
"#01328","Nhà soạn nhạc"
"#01329","Nhạc sĩ"
"#01330","Mới tốt nghiệp. "
"#01331","game của họ không bán chạy."
"#01332","Chuyên về các game được làm tốt."
"#01333","1 nhà sáng tạo nổi tiếng với vô số hit."
"#01334","Làm việc tại một công ty game lớn."
"#01335","Tạo nhiều lượt truy cập toàn cầu."
"#01336","Người sở hữu tính cách rất đặc biệt"
"#01337","Một gương mặt mới, nhưng rất tài năng. "
"#01338","Đã bán được hàng triệu truyện tranh. ""
"#01339","Là một nghệ sĩ ở Paris trong 30 năm. "
"#01340","Cũng hoạt động cho các tạp chí trẻ em. "
"#01341","Chuyên về các nhân vật dễ thương. "
"#01342","Có thể ngân nga hoặc huýt sáo ... "
"#01343","Ít kinh nghiệm với âm nhạc game. "
"#01344","Chủ yếu hoạt động trong âm nhạc cổ điển. "
"#01345","Đã tạo ra nhiều lượt truy cập triệu đô."
"#01346","Một nhạc sĩ và người hâm mộ game nổi tiếng."
"#01347","Bán được hơn 2 triệu album."
"#01348","PC Game"
"#01349","Microx SX"
"#01350","Exodus"
"#01351","IES"
"#01352","Super IES"
"#01353","PlayStatus"
"#01354","Uranus"
"#01355","Playdion"
"#01356","PlayStatus 2"
"#01357","Game-Box"
"#01358","Microx 480"
"#01359","Whoops"
"#01360","Play Popo X"
"#01361","Harpo Drive"
"#01362","PCC-FQX"
"#01363","Admiral 64"
"#01364","NEONGEON"
"#01365","Virtual Kid"
"#01366","Game Kid"
"#01367","Play Gear"
"#01368","Game Swan"
"#01369","Mini Status"
"#01370","Intendro DM"
"#01371","GameJohn"
"#01372","Jupiter 512"
"#01373","Console của bạn"
"#01374","Đi dạo"
"#01375","Đọc sách "
"#01376","Xem phim"
"#01377","Anime"
"#01378","Game"
"#01379","Buổi hòa nhạc"
"#01380","Lướt mạng "
"#01381","Meditate"
"#01382","Pinball"
"#01383","College"
"#01384","Lab Study"
"#01385","Short Trip"
"#01386","Long Trip"
"#01387","Rút lui"
"#01388","Chạy bộ"
"#01389","Viện bảo tàng"
"#01390","Quảng cáo trên Tạp chí "
"#01391","Quảng cáo trực tuyến "
"#01392","Quảng cáo trên radio "
"#01393","Phân phối demo "
"#01394","Ban nhạc diễu hành "
"#01395","Quảng cáo trên TV"
"#01396","Trang phục động vật "
"#01397","Tài trợ truyền hình"
"#01398","Tài Trợ giải Đua Xe"
"#01399","Cuộc thi Thẻ Game"
"#01400","Quảng bá qua Khinh khí cầu"
"#01401","Viết lên mặt trăng"
"#01402","Dragon Crest"
"#01403","Last Fantasy"
"#01404","Ninja Hidin'"
"#01405","Medical Gear"
"#01406","Hot Dog Time"
"#01407","Hack Man"
"#01408","Big Bug"
"#01409","Donkey King"
"#01410","Buck Hunt"
"#01411","Street Cleaner II"
"#01412","Resident Neutrality"
"#01413","Hack & Field"
"#01414","Omega Man"
"#01415","Train-X"
"#01416","Goon Patrol"
"#01417","Ms. Hack Man"
"#01418","Mole Position"
"#01419","Z-Bert"
"#01420","SimuVillage 3000DX"
"#01421","Rolling Lightning"
"#01422","Solomon's Lock"
"#01423","Dragon Ace"
"#01424","Lace Invaders"
"#01425","Spitball"
"#01426","Space Lair"
"#01427","Jungle Bunt"
"#01428","Cheetah Women"
"#01429","Double Lizard"
"#01430","Goggle 13"
"#01431","Somberman"
"#01432","Adventure Peninsula"
"#01433","Dr. Sergio"
"#01434","Hunch Out"
"#01435","Battlefrogs"
"#01436","Alpha Man"
"#01437","Towervania"
"#01438","Bronze Sword"
"#01439","Culturia"
"#01440","Kỷ Nguyên A o w VN"
"#01441","Sky Tower G+"
"#01442","Waterbound"
"#01443","Super Sergio Bros."
"#01444","Super Mash Sisters"
"#01445","Brain Strainer DX"
"#01446","The Legend of Helga"
"#01447","Packet Monster Blue"
"#01448","Virtua Negotiator"
"#01449","Space Barrier"
"#01450","Min và Những Người Bạn"
"#01451","Fontana USA"
"#01452","Bunyon Bunyon"
"#01453","Parracka the Hacker"
"#01454","Hot Shots Gorilla"
"#01455","Tagamochi"
"#01456","Hành trình tới vương Quốc AowVN"
"#01457","Karoi Soft"
"#01458","Campcon"
"#01459","Heart Dink"
"#01460","Muxxis"
"#01461","Chimpan Games"
"#01462","Hurricane Games"
"#01463","Lame-o Games"
"#01464","Cornami Games"
"#01465","Budson"
"#01466","Truyền Miệng"
"#01467","Quảng cáo trên Tạp chí "
"#01468","Quảng cáo trực tuyến"
"#01469","Trường dạy nghề"
"#01470","Nhà mở"
"#01471","Đại lý Hollywood"
"#01472","Yêu cầu nhân viên giới thiệu ai đó."
"#01473","Đặt quảng cáo trên tạp chí game."
"#01474","Tìm kiếm từ người mới đến cựu chiến binh."
"#01485","Có thể chậm hơn, nhưng có nhiều khả năng đột phá."
"#01476","Đắt tiền, nhưng hiệu quả. "
"#01477","Tiến hành tìm kiếm trên toàn thế giới. "
"#01478","Bình thường"
"#01479","Tốc độ"
"#01480","Phẩm chất"
"#01481","Công ty"
"#01482","Ngân sách +"
"#01483","Không có gì đặc biệt|Phát triển bình thường. "
"#01484","Làm tốc độ|Không lo lắng về chất lượng. "
"#01485","Có thể chậm hơn|Nhưng đột phá có nhiều khả năng. "
"#01486","Tập trung vào dữ liệu nghiên cứu|Hoàn hảo cho đào tạo nhân viên."
"#01487","Giảm gánh nặng cho nhân viên|Tốc độ + chất lượng.
"#01488","Tăng cường thú vị "
"#01361","Tăng cường sáng tạo"
"#01490","Tăng cường đồ họa"
"#01491","Tăng cường âm thanh"
"#01492","Hộp gỡ lỗi"
"#01493","Sách tự trợ giúp"
"#01494","Hộp năng lực"
"#01495","Cẩm nan thay đổi nghề"
"#01496","Sử dụng DL.NC |để +thuộc tính Giải Trí."
"#01497","Sử dụng DL.NC |để +sáng tạo. "
"#01498","Sử dụng DL.NC |để +đồ họa. "
"#01499","Sử dụng DL.NC |để +âm thanh."
"#01500","Sử dụng DL.NC |để tìm lỗi."
"#01501","Sử dụng DL.NC |để giúp thúc đẩy."
"#01502","Hồi sức cho n.viên |+nghiên cứu."
"#01503","Thay đổi công việc của 1 nhân viên."
"#01504","Nhập vai"
"#01505","Mô phỏng"
"#01506","Table"
"#01507","Hoạt động"
"#01508","Phiêu lưu"
"#01509","Bắn súng"
"#01510","Hành động"
"#01511","Đua"
"#01512","Nhập vai Online"
"#01513","Cuộc sống Online"
"#01514","Câu đố"
"#01515","Đời sống"
"#01516","Board"
"#01517","Câu đố"
"#01518","Âm thanh"
"#01519","Tiểu thuyết âm thanh "
"#01520","Chuyển động"
"#01521","Giáo dục"
"#01522","Sim RPG"
"#01523","Chơi bài"
"#01524","Thể thao"
"#01525","Thăm dò"
"#01526","Võ thuật"
"#01527","Ảo tưởng"
"#01528","Thú cưng ảo"
"#01529","Samurai"
"#01530","Hầm ngục"
"#01531","Lãng mạn"
"#01532","Cướp biển"
"#01533","Hài kịch"
"#01534","Kinh dị"
"#01535","Từ"
"#01536","Luyện tập"
"#01537","Động vật"
"#01538","Robot"
"#01539","Không gian"
"#01540","Máy bay"
"#01541","Cửa hàng chuyển đổi"
"#01542","Lịch sử"
"#01543","Hiệu sách"
"#01544","Truyện tranh"
"#01545","Nghệ thuật"
"#01546","Phim"
"#01547","Công ty game"
"#01548","Ai Cập"
"#01549","Thị trấn"
"#01550","Kiến trúc"
"#01551","Luật sư"
"#01552","Thời trung cổ"
"#01553","Quái vật"
"#01554","Săn bắn"
"#01555","Trung học"
"#01556","THCS"
"#01557","Chiến tranh"
"#01558","Ninja"
"#01559","Dễ thương"
"#01560","Ogre"
"#01561","Thời trang"
"#01562","Thám tử"
"#01563","Huyền bí"
"#01564","Cao bồi"
"#01565","Chủ tịch"
"#01566","Chủ tịch"
"#01567","Cổ phiếu"
"#01568","Phim hoạt hình"
"#01569","Cosplay"
"#01570","Ngôi sao nhạc pop"
"#01571","Đồ bơi"
"#01572","Váy ngắn"
"#01573","Nấm"
"#01574","Poncho"
"#01575","Cờ vua"
"#01576","Người kiểm tra"
"#01577","Cờ mạt chược"
"#01578","Cờ lật"
"#01579","Khiêu vũ"
"#01580","Trống"
"#01581","Thể hình"
"#01582","Đấu vật"
"#01583","Nhảy dây"
"#01584","Bóng rổ"
"#01585","Trượt tuyết"
"#01586","Trượt tuyết"
"#01587","Đánh Gôn"
"#01588","Bơi lội"
"#01589","Bóng chuyền"
"#01590","Xe thể thao"
"#01591","Bóng đá"
"#01592","Bóng bàn"
"#01593","Sumo"
"#01594","Bóng chày"
"#01595","=#01582"
"#01596","Marathon"
"#01597","Đua xe F1
"#01598","Bắn banh"
"#01599","Slots"
"#01600","Hẹn hò"
"#01601","Hải cảng"
"#01602","Du hành thời gian"
"#01603","Spy"
"#01604","Người nổi tiếng"
"#01605","Truyện tranh"
"#01606","Nhạc chuông"
"#01607","Kịch bản game"
"#01608","Linh vật thị trấn"
"#01609","Thiết kế nhân vật"
"#01610","SFX cho phim hoạt hình"
"#01611","Phim Pinball"
"#01612","Phim CGI"
"#01613","Phát triển công cụ"
"#01614","Nhạc nền"
"#01616","Công cụ game"
"#01617","Nhạc phim"
"#01618","Cổng game"
"#01619","Dịch thuật game "
"#01620","Phân tích Console"
"#01621","Chúng tôi đang tìm kiếm một công ty thiết kế một cuốn truyện tranh để đưa vào một trong những game của chúng tôi."
"#01622","Chúng tôi cần nhạc chuông cho|một trang web âm nhạc di động."
"#01623","Chúng tôi đang tìm kiếm một|công ty để đưa ra kịch bản cho game sắp tới của chúng tôi."
"#01624","Chúng tôi cần linh vật được thiết|kế cho chính quyền địa phương trên cả nước."
"#01625","Chúng tôi cần một số thiết kế|nhân vật sáng tạo cho một game video."
"#01626","Chúng tôi cần một hiệu ứng âm thanh đặc biệt khi các anh hùng biến hình trong chương trình hoạt hình của chúng tôi."
"#01627","Chúng tôi cần một số video cho máy pinball mới. Nó sẽ phát để nhận phần thưởng tối đa."
"#01628","Chúng tôi đang quay một bộ phim ở độ tuổi trung niên và chúng tôi cần CGI cho trận chiến cuối cùng."
"#01629","Chúng tôi muốn bạn tạo một số công cụ phần mềm để tạo game video."
"#01630","Chúng tôi cần một người có thể tạo ra nhiều game mini đơn giản trong một khoảng thời gian ngắn."
"#01631","Chúng tôi cần một bài hát chủ đề cho một chương trình thiếu nhi hoạt hình với người anh hùng đánh bại các nhân vật phản diện."
"#01632","Chúng tôi cần bạn tạo một công cụ game. Điều này đòi hỏi một số kỹ năng cấp độ rất cao."
"#01633","Chúng tôi cần một số thứ cho một bộ phim đang sản xuất. Bạn cần phải rất thành thạo về âm nhạc."
"#01634","Chúng tôi cần một game hiện có được chuyển sang một giao diện điều khiển mới. Thời hạn không quá nghiêm ngặt."
"#01635","Chúng tôi cần một công ty có kỹ năng kỹ thuật để dịch một game nước ngoài tinh vi."
"#01636","Chúng tôi muốn hệ máy game của chúng tôi được phân tích để tận dụng tối đa khả năng của nó."
"#01637","Chụp"
"#01638","Mị đang khởi nghiệp với GDS của AowVN \n#Kairosoft"
"#01639","Hãy chia sẻ ảnh chụp màn hình/của màn hình này với bạn bè trên Twitter hoặc facebook của bạn. "
"#01640","The display area stream now larger and can also be viewed stream <co=3366ff>landscape mode</co>!"
"#01641","Bạn đã xóa thành công quảng cáo khỏi game! "
"#01642","Bạn cũng có thể xoay màn hình nếu thiết bị của bạn hỗ trợ nó! Bật hoặc tắt thông qua \""Hệ Thống\"" > \""Tùy Chỉnh.\"""
"#01643","Có thể màn hình mới sẽ cung cấp những quan điểm mới mẻ về game!  Hãy tận hưởng nó!"
"#01644","Vui lòng đảm bảo các kết nối được bật, kiểm tra tín hiệu của bạn và khởi động lại ứng dụng.  Một số tính năng có thể không truy cập được với các kết nối bị vô hiệu hóa. "
"#01645","Tin nhắn"
"#01646","Tin nhắn"
"#01647","Truyền"
"#01648","OK"
"#01649","Chào mừng!!"
"#01650","Đã hết hàng"
"#01651","Hê hê hê! Bạn muốn cái nào?"
"#01652","Xảy ra lỗi giao tiếp. "
"#01653","Mua hàng"
"#01654","Đọc Điều khoản sử dụng (Bắt buộc) "
"#01655","Chấp nhận các điều khoản và tiến hành. "
"#01656","Khởi động lại sau khi mua để yêu cầu các mặt hàng. "
"#01657","Tiến hành"
"#01658","Chấp nhận các điều khoản và tiến hành "
"#01659","Thông báo"
"#01661","Chọn một cửa hàng "
"#01662","Sản phẩm bí ngô"
"#01663","Cửa hàng bán vé"
"#01664","Ôi, chà... Chúng ta <co=60,100,200>có vẻ ko liên hệ được với</co> Cty HQ."
"#01665","Quay trở lại cửa hàng sau khi kiểm tra tín hiệu và trạng thái liên lạc của bạn. "
"#01666","Lựa chọn sản phẩm ấn tượng thông thường của chúng tôi sẽ có sẵn cho bạn sau đó. "
"#01667","Chúng tôi sẽ đợi!"
"#01668","Ở đây chúng tôi bán vé - các mặt hàng cao cấp không dễ tìm thấy ở bất kỳ nơi nào khác trên thế giới. "
"#01669","Chúng hơi đắt tiền, vì vậy hãy suy nghĩ cẩn thận trước khi mua, được chứ? "
"#01670","Heh heh."
"#01671","Chào mừng!!"
"#01672","Ah, thật đáng tiếc, chúng tôi đã <co=60,100,200> bán hết </co> , nhưng bạn có thể xem các dịch vụ khác của chúng tôi."
"#01673","Bạn không thể vượt quá <0> vé. "
"#01674","Ah, một sự lựa chọn tuyệt vời"
"#01675","Mục tuyệt vời này chỉ có thể được mua với <co=60,100,200>, tiền thật</co>."
"#01676","Trẻ em phải đi cùng với <co=60.100.200> phụ huynh hoặc người giám hộ </co> trước khi mua hàng. "
"#01677","Cửa hàng này sẽ mở cửa mọi lúc, vì vậy hãy quay lại đây bất cứ lúc nào. "
"#01678","Hãy trở lại!"
"#01679","<0>"
"#01680","Thời gian chơi: <0> giờ <1> phút "
"#01681","Yêu cầu kết bạn"
"#01682","Bạn có thể đăng ký tối đa năm<br>người bạn. Bạn sẽ được thưởng thêm<br>với mỗi lượt chơi của họ<br>trên tổng thời gian. Hay xin ID của họ<br>và thêm vào đây."
"#01683","Nickname"
"#01684","nickname"
"#01685","Nhập nickname."
"#01686","Nickname cannot include spaces."
"#01687","Contains one or more unusable characters."
"#01688","Friend's ID"
"#01689","friend's ID"
"#01690","Enter your friend's ID."
"#01691","Congratulations! You get a bonus for registering a new <co=60,100,200>friend</co>!"
"#01692","If you both continue playing, you'll earn more bonuses stream the future!"
"#01693","By the way, <co=255,0,0>don't delete this app</co> or all of your friend data will be lost for good."
"#01694","Getting Started"
"#01695","Please enter your nickname."
"#01696","Tap here"
"#01697","It can be changed later."
"#01698","OK"
"#01699","Enter a new nickname."
"#01700","<0>  <1> hr <2> min"
"#01701","Last Played"
"#01702","Tổng:"
"#01703","<0> giờ <1> phút"
"#01704","has sent a friend request."
"#01705","<0> other(s)"
"#01706","Find a friend"
"#01707","=#00045"
"#01708","Share ID"
"#01709","Your ID (tap to share)"
"#01710","Search here"
"#01711","Enter here"
"#01712","Search"
"#01713","=#00837"
"#01714","Approval may take time."
"#01715","Request"
"#01716","=#00835"
"#01717","Friend request sent to"
"#01718","Please wait for approval."
"#01719","=#00837"
"#01720","Close"
"#01721","Updates may take time."
"#01722","Approve"
"#01723","Decline"
"#01724","Friend Added"
"#01725","New Friend"
"#01726","<co=0070FF><0></co><br>added."
"#01727","You may receive bonuses."
"#01728","Người chơi sẽ không được thông báo. "
"#01729","Xóa bỏ"
"#01730","Quay Lại"
"#01731","Delete<br><0>?"
"#01732","About Friends"
"#01733","Friend Bonus (every <0> min)"
"#01734","You got a friend bonus of <co=254,233,1><0></co> hr <co=254,233,1><1></co> min."
"#01735","(Max)"
"#01736","Claim"
"#01737","Lần tới"
"#01738","Friend Bonus"
"#01739","You got<br><co=0070FF><0> tickets</co>."
"#01740","=#01738"
"#01741","New friends: <co=254,233,1><0></co>"
"#01742","You've added<br><co=0,128,255><0></co>!"
"#01743","Transmission failed. Check your settings and try again later."
"#01744","Please enter the shop code (for customer support only)."
"#01745","Shop Code"
"#01746","Receive save data"
"#01747","Please enter your\ninquiry support code."
"#01748","Inquiry support code"
"#01749","Recommended Apps"
"#01750","Go to Title Screen"
"#01751","Invite your friends!"
"#01752","You can't register 0 points."
"#01753","You can't register <0>."
"#01754","Updating app..."
"#01755","Authentication failed. Please use the account you used to purchase the app and check your signal."
"#01756","Please use the account you used to purchase the app and check your signal."
"#01757","Landscape mode available"
"#01758","in the Full Version!"
"#01759","Do not use: <0>"
"#01760","Please enter a <0>."
"#01761","Loading"
"#01762","Tải dữ liệu thất bại"
"#01763","Start"
"#01764","Slot"
"#01765","Tiếp tục"
"#01766","Load Data"
"#01767","Không có dữ liệu lưu tự động"
"#01768","=#00690"
"#01769","Yr <0>"
"#01770","Mn <0> Wk <1>"
"#01771","Do not use:/| < > \\"
"#01772","Select data to load"
"#01773","No save data found"
"#01774","About the Game"
"#01775","Max Clear Points"
"#01776","Không có."
"#01777","Không có."
"#01778","Full Ver."
"#01779","Get the full version to upload your hi scores!"
"#01780","Well done. You've finished the Lite version."
"#01781","After this you'll jump to our site, so check it out!"
"#01782","Thanks for playing!"
"#01783","The latest <0><br>is now on sale."
"#01784","=#00853"
"#01785","=#00854"
"#01786","=#00417"
"#01787","Lưu"
"#01788","=#00674"
"#01789","=#00045"
"#01790","=#00745"
"#01791","Quit"
"#01792","=#00612"
"#01793","Tạo game"
"#01794","Build"
"#01795","=#00416"
"#01796","Items"
"#01797","=#00358"
"#01798","Subtotal: <0>"
"#01799","Total: <0>"
"#01800","<0>"
"#01801","<0>"
"#01802","=#00327"
"#01803","Đang lưu game..."
"#01804","Speech Window"
"#01805","=#00395"
"#01806","=#00674"
"#01807","Cao"
"#01808","=#00604"
"#01809","Nhạc"
"#01810","=#00606"
"#01811","Xoay"
"#01812","Đồ họa"
"#01813","Perf."
"#01814","Nhanh"
"#01815","Chậm"
"#01816","Tự động"
"#01817","Khóa"
"#01818","Selecting “Perf.” prioritizes"
"#01819","performance over graphics."
"#01820","Thay đổi tốc độ của game. "
"#01821","(Mở khóa sau khi phá đảo game)"
"#01822","Chọn tự động "
"#01823","xoay màn hình hay không."
"#01824","Điều chỉnh âm lượng."
"#01826","=#00918"
"#01827","=#00918"
"#01828","Clear Points"
"#01829","Page"
"#01830","Next"
"#01831","Maint."
"#01832","Base"
"#01833","Bns"
"#01834","=#00342"
"#01835","Thưởng"
"#01836","=#00072"
"#01837","=#00073"
"#01838","Tháng <0>"
"#01839","=#01831"
"#01840","<0>/Tháng"
"#01841","Không có."
"#01842","Giá"
"#01843","Kho"
"#01844","=#00693"
"#01845","Hoàn thành"
"#01846","Trong tiến trình"
"#01847","<0> hoàn thành"
"#01848","<0>: <1> Issue"
"#01849","Danh sách vật phẩm "
"#01850","=#00693"
"#01851","=#01849"
"#01852","Times Used"
"#01853","=#00327"
"#01854","=#00327"
"#01855","Summary"
"#01856","Length"
"#01857","Chi phí"
"#01858","=#00341"
"#01859","Hạng"
"#01860","Tiện nghi"
"#01861","All"
"#01862","Tất cả các tiện nghi "
"#01863","Danh sách"
"#01864","ghi đè tiến trình?"
"#01865","Xóa tiến trình hiện tại?"
"#01866","Lưu dữ liệu thành công"
"#01867","Scroll to select a location. Keep your finger on the item while scrolling to make fine adjustments. Tap to build."
"#01868","Đã thiết lập. "
"#01869","Bạn không có đủ tiền"
"#01870","Bạn nhận được <co=000080><0></co>."
"#01871","Hiện tại đang theo người này.  Nhấn một lần nữa để xem thông tin chi tiết. "
"#01872","Đang xây dựng <0>..."
"#01873","Remove <0>"
"#01874","Di chuyển đến đâu? "
"#01875","Bắt đầu đặt <0> ở đâu?"
"#01876","Đặt đến đâu? "
"#01877","Xuân"
"#01878","Hè"
"#01879","Thu"
"#01880","Đông"
"#01881","<co=008000><0></co> hoàn tất."
"#01882","Đã trừ -<0> phí bảo trì hàng tháng. "
"#01883","Tin tức Kairo "
"#01884","Ghé thăm chúng tôi tại Công viên Kairo."
"#01885","Kiểm tra Ứng dụng Kairo Park."
"#01886","Thoát khỏi game và hướng đến"
"#01887","Đi đến Công viên Kairo?"
"#01888","Đi đến trang giới thiệu ứng dụng của chúng tôi?"
"#01889","OK"
"#01890","Thoát khỏi game?"
"#01891","Luôn cập nhật với "
"#01892","thông tin mới nhất về Công viên Kairo!"
"#01893","Tiền tệ"
"#01894","\\"
"#01895","$"
"#01896","Chuyển đổi loại tiền (Yên <-> Đô la)
"#01897","Chú ý : ￥100 = ＄1."
"#01898","Enter Kairo Park"
"#01899","=#01761"
"#01900","Please enter a name."
"#01901","Enter up to <0> characters."
"#01902","Yr <0> Mn <1> Wk <2>"
"#01903","Load failed."
"#01904","Could not read data."
"#01905","Hãy kiểm tra lại mạng"
"#01906","Make sure to allow connection to network and<br>check your signal quality."
"#01907","Quá trình xác thực đã thất bại."
"#01908","A server error has occurred."
"#01909","A data error has occurred.<br>Please re-install the application."
"#01910","An error has occurred.<br>Please restart the application."
"#01911","Không thể bắt đầu game. "
"#01912","Tự động <0>"
"#01913","Lưu <0>"
"#01914","Send all data"
"#01915","Show error log"
"#01916","Send all data?"
"#01917","Send Autosave Data <0>?"
"#01918","Send Save Data <0>?"
"#01919","Data sent.<br>Thanks for your cooperation.<br>We hope you'll stick with us!"
"#01920","An error has occurred.<br>Retry?"
"#01921","Send Save Data"
"#01922","Choose data to send."
"#01923","Sending data"
"#01924","Do not turn the device off."
"#01925","Error"
"#01926","=#00662"
"#01927","An error has occurred."
"#01928","OK"
"#01929","On the app settings screen, turn on all \""App Permissions\"" and restart the app."
"#01930","Vui lòng chờ..."
"#01931","Cấp quyền : Hãy cấp phép lưu trữ. <Bt> Bạn sẽ cần lưu game đấy."
"#01932","Bạn không thể bắt đầu. "
"#01933","Hãy rút ngắn nội dung "
"#01934","Xác nhận"
"#01935","Thoát"
"#01936","Quay Lại"
"#01937","Check"
"#01938","Menu"
"#01939","Map"
"#01940","=#01478"
"#01941","Depart"
"#01942","=#00045"
"#01943","Self"
"#01944","=#00394"
"#01945","Site"
"#01946","Popular"
"#01947","=#01763"
"#01948","Edit"
"#01949","Compat."
"#01950","Rotate"
"#01951","=#00341"
"#01952","Report"
"#01953","Export"
"#01954","Hint"
"#01955","Order"
"#01956","Note"
"#01957","Mặc định
"#01958","Remove"
"#01959","=#01478"
"#01960","=#00835"
"#01961","Sell"
"#01962","Đổi tên"
"#01963","Chi tiết"
"#01964","Hướng dẫn"
"#01965","=#01950"
"#01966","=#00835"
"#01967","Floor"
"#01968","=#00416"
"#01969","=#01816"
"#01970","Toggle"
"#01971","=#01958"
"#01972","Skip"
"#01973","=#01939"
"#01974","Status"
"#01975","=#00380"
"#01976","Forfeit"
"#01977","Tactics"
"#01978","Sort"
"#01979","Diagnose"
"#01980","=#00673"
"#01981","=#01938"
"#01982","Phần bổ sung"
"#01983","Cài đặt"
"#01984","Down"
"#01985","To top"
"#01986","Thanh lý"
"#01987","Tổng hợp"
"#01988","Đồng nghiệp"
"#01989","Theo dõi"
"#01990","Tối đa"
"#01991","Phần thưởng"
"#01992","To ship"
"#01993","Jail"
"#01994","=#00343"
"#01995","Password"
"#01996","GET !!"
"#01997","Đề xuất"
"#01998","Close up"
"#01999","=#00415"
"#02000","Warehouse"
"#02001","Effect"
"#02002","Bằng lòng"
"#02003","Hiệp định"
"#02004","Xáo trộn"
"#02005","Dừng lại"
"#02006","Lịch sử"
"#02007","Input"
"#02008","Completion"
"#02009","Dismissal"
"#02010","=#00352"
"#02011","Pumpkin"
"#02012","Removal"
"#02013","Purchase"
"#02014","Sale"
"#02015","LVUP"
"#02016","Zoom"
"#02017","Information"
"#02018","Turn on push notifications <br>To get Kairo's new games and sale information."
"#02019","How to use TapJoy\n- Terminate \""Limit Ad Tracking\"" and restart the game.\n* Setting app > Privacy > Advertising > Limit Ad Tracking"
"#02020","Đang tải quảng cáo "
"#02021","Phần thưởng của bạn đây!!"
"#02022","Sau đó, video quảng cáo sẽ được phát. "
"#02023","Sau đó, một phiếu mua hàng được hiển thị."
"#02024","Chúng tôi đang bán \ na tiền."
"#02025","Restore"
"#02026","Recieve Data"
"#02027","Enter Code"
"#02028","Last updated <0><br> We've found data associated with your Kairo's account. <br> Do you want to restore with this data?"
"#02029","Find from<br>KairoLand's friend."
"#02030","Press the + Button to enter Cursor Mode.<br>Move the cursor with the Left Stick or the<br>directional buttons and press A/Y as an<br>alternative to tapping the touch screen.<br>Press the + Button again to exit this mode."
"#02031","Hãy khởi động lại phần mềm. "
"#02032","Demo"
"#02033","Làm tốt lắm! <br> Bạn đã hoàn thành phiên bản Demo. "
